temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
23.9,16.1,1.0,49,12.9,0,22.38571428571429,58.42857142857143,2022-05-20,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
22.6,14.6,0.3,46,15.1,0,22.4,56.0,2022-05-21,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
19.5,11.5,11.2,62,8.5,0,21.67142857142857,56.142857142857146,2022-05-22,1,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
15.3,10.4,12.6,77,15.8,0,20.657142857142862,57.857142857142854,2022-05-23,0,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
16.4,9.5,7.0,76,9.4,0,20.185714285714283,59.285714285714285,2022-05-24,0,6301.396570024196,0.6301396570024196,-0.0159828700223022,Nainital,1781.4014802593751,26.993773903756985
18.2,9.7,2.7,68,9.8,0,19.75714285714286,61.42857142857143,2022-05-25,0,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
18.3,11.7,2.0,65,7.4,0,19.17142857142857,63.285714285714285,2022-05-26,0,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
19.7,13.5,3.3,70,11.1,0,18.571428571428573,66.28571428571429,2022-05-27,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
19.5,12.5,4.4,80,8.0,0,18.12857142857143,71.14285714285714,2022-05-28,0,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
20.5,12.9,5.1,82,9.3,0,18.271428571428572,74.0,2022-05-29,0,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
22.0,12.5,0.2,77,11.2,0,19.228571428571428,74.0,2022-05-30,0,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
21.6,13.5,0.3,63,10.2,0,19.97142857142857,72.14285714285714,2022-05-31,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
23.8,13.2,0.0,53,11.9,1,20.771428571428572,70.0,2022-06-01,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.1,16.2,0.0,36,14.8,2,21.599999999999998,65.85714285714286,2022-06-02,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.2,16.5,0.0,33,13.1,3,22.242857142857144,60.57142857142857,2022-06-03,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.3,14.3,0.0,34,13.0,4,22.928571428571427,54.0,2022-06-04,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
25.3,16.5,0.0,37,15.3,5,23.614285714285717,47.57142857142857,2022-06-05,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.9,15.5,0.0,41,13.5,6,24.028571428571432,42.42857142857143,2022-06-06,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.4,17.5,0.0,48,14.3,7,24.428571428571427,40.285714285714285,2022-06-07,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
25.1,16.5,0.3,47,14.8,0,24.614285714285717,39.42857142857143,2022-06-08,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.3,16.9,0.0,45,13.1,1,24.642857142857142,40.714285714285715,2022-06-09,1,7019.285991369779,0.7019285991369779,0.0717889421345583,Nainital,1781.4014802593751,26.993773903756985
24.6,15.8,0.2,48,15.5,0,24.7,42.857142857142854,2022-06-10,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
24.9,17.0,1.5,50,15.3,0,24.785714285714285,45.142857142857146,2022-06-11,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
25.1,16.8,0.3,49,14.8,0,24.75714285714286,46.857142857142854,2022-06-12,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
26.2,17.3,0.0,42,14.1,1,24.942857142857143,47.0,2022-06-13,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
26.1,17.3,0.0,46,14.6,2,25.185714285714283,46.714285714285715,2022-06-14,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
26.2,15.4,0.3,56,14.4,0,25.342857142857145,48.0,2022-06-15,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
22.7,15.9,6.8,64,11.3,0,25.114285714285717,50.714285714285715,2022-06-16,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
21.2,13.4,6.0,79,9.2,0,24.628571428571426,55.142857142857146,2022-06-17,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
22.2,12.6,0.8,72,9.2,0,24.242857142857144,58.285714285714285,2022-06-18,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
20.3,13.6,1.9,71,7.8,0,23.557142857142853,61.42857142857143,2022-06-19,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
18.6,11.9,9.7,82,8.0,0,22.47142857142857,67.14285714285714,2022-06-20,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
19.2,10.7,5.0,80,10.0,0,21.485714285714288,72.0,2022-06-21,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
21.2,11.7,2.0,79,7.9,0,20.771428571428572,75.28571428571429,2022-06-22,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
21.8,13.8,1.2,74,9.9,0,20.642857142857142,76.71428571428571,2022-06-23,1,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
20.4,13.7,2.5,76,8.2,0,20.52857142857143,76.28571428571429,2022-06-24,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
21.4,14.0,7.1,75,8.9,0,20.414285714285715,76.71428571428571,2022-06-25,0,6377.084947024593,0.6377084947024593,-0.0642201044345186,Nainital,1781.4014802593751,26.993773903756985
21.0,14.3,11.7,89,7.3,0,20.514285714285712,79.28571428571429,2022-06-26,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
21.0,14.8,5.6,89,8.1,0,20.857142857142858,80.28571428571429,2022-06-27,1,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
21.3,15.3,5.3,90,9.7,0,21.157142857142855,81.71428571428571,2022-06-28,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
19.9,15.3,22.3,95,7.4,0,20.971428571428568,84.0,2022-06-29,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
18.8,14.8,34.4,90,11.7,0,20.542857142857144,86.28571428571429,2022-06-30,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
9.5,3.7,11.7,86,11.2,0,18.985714285714284,87.71428571428571,2023-04-01,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
11.4,4.0,0.8,80,10.7,0,17.557142857142857,88.42857142857143,2023-04-02,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
15.3,5.5,0.3,58,12.1,0,16.742857142857144,84.0,2023-04-03,1,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
13.2,7.1,3.6,61,7.6,0,15.62857142857143,80.0,2023-04-04,1,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
15.4,5.4,0.0,50,10.7,1,14.785714285714286,74.28571428571429,2023-04-05,1,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
15.7,4.4,0.0,48,11.8,2,14.185714285714285,67.57142857142857,2023-04-06,0,3427.163222370343,0.3427163222370343,-0.294992172465425,Nainital,1781.4014802593751,26.993773903756985
17.8,5.1,0.0,53,9.3,3,14.042857142857143,62.285714285714285,2023-04-07,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
17.4,6.4,0.2,49,10.8,0,15.171428571428573,57.0,2023-04-08,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
17.3,9.3,1.0,47,10.1,0,16.014285714285712,52.285714285714285,2023-04-09,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
18.1,7.0,0.0,42,12.5,1,16.414285714285715,50.0,2023-04-10,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
19.5,6.8,0.0,45,9.8,2,17.314285714285713,47.714285714285715,2023-04-11,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
20.3,9.0,0.0,40,12.2,3,18.014285714285716,46.285714285714285,2023-04-12,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
21.1,10.4,0.0,37,10.4,4,18.785714285714285,44.714285714285715,2023-04-13,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
21.9,13.0,0.0,32,12.0,5,19.37142857142857,41.714285714285715,2023-04-14,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
22.0,13.4,0.8,35,9.9,0,20.02857142857143,39.714285714285715,2023-04-15,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
21.9,12.3,0.0,34,11.2,1,20.685714285714287,37.857142857142854,2023-04-16,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
23.2,11.8,0.0,36,11.4,2,21.414285714285715,37.0,2023-04-17,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
23.7,13.0,0.0,36,11.6,3,22.014285714285712,35.714285714285715,2023-04-18,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
22.5,10.7,0.2,43,13.6,0,22.328571428571426,36.142857142857146,2023-04-19,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
15.3,9.4,1.6,65,11.3,0,21.5,40.142857142857146,2023-04-20,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
17.7,6.6,12.0,62,10.9,0,20.9,44.42857142857143,2023-04-21,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
16.7,6.2,0.4,45,8.5,0,20.142857142857142,45.857142857142854,2023-04-22,1,6200.766074260337,0.6200766074260337,0.2773602851889993,Nainital,1781.4014802593751,26.993773903756985
17.4,8.1,3.3,39,13.8,0,19.5,46.57142857142857,2023-04-23,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
14.3,6.5,7.2,59,10.7,0,18.228571428571428,49.857142857142854,2023-04-24,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
16.0,5.7,0.6,65,9.0,0,17.128571428571426,54.0,2023-04-25,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
16.5,8.9,4.6,61,10.0,0,16.27142857142857,56.57142857142857,2023-04-26,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
15.7,9.4,4.1,58,6.8,0,16.32857142857143,55.57142857142857,2023-04-27,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
17.0,9.5,0.1,55,8.4,0,16.228571428571428,54.57142857142857,2023-04-28,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
18.4,9.3,7.1,64,10.7,0,16.47142857142857,57.285714285714285,2023-04-29,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
14.6,7.5,15.6,80,12.3,0,16.071428571428573,63.142857142857146,2023-04-30,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
12.5,7.2,12.9,86,12.9,0,15.814285714285715,67.0,2023-05-01,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
12.8,6.0,11.6,85,7.0,0,15.357142857142858,69.85714285714286,2023-05-02,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
13.5,6.2,5.7,78,11.1,0,14.928571428571429,72.28571428571429,2023-05-03,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
14.6,5.5,2.7,83,6.9,0,14.771428571428572,75.85714285714286,2023-05-04,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
15.1,8.0,0.6,78,9.0,0,14.5,79.14285714285714,2023-05-05,0,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
19.0,9.2,0.3,62,13.2,0,14.585714285714285,78.85714285714286,2023-05-06,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
19.2,8.4,0.5,53,11.5,0,15.242857142857144,75.0,2023-05-07,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
18.1,8.0,1.2,47,11.2,0,16.04285714285714,69.42857142857143,2023-05-08,1,6514.092790669757,0.6514092790669757,0.031332671640942,Nainital,1781.4014802593751,26.993773903756985
18.2,8.7,0.8,42,10.8,0,16.814285714285713,63.285714285714285,2023-05-09,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
18.7,8.9,0.0,41,11.1,1,17.557142857142857,58.0,2023-05-10,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
19.9,9.7,0.0,45,8.4,2,18.314285714285717,52.57142857142857,2023-05-11,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
21.7,9.9,0.0,44,11.1,3,19.25714285714286,47.714285714285715,2023-05-12,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
22.6,11.4,0.0,40,10.9,4,19.771428571428572,44.57142857142857,2023-05-13,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
21.4,14.1,1.5,41,10.1,0,20.085714285714285,42.857142857142854,2023-05-14,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
22.1,12.7,2.1,39,11.8,0,20.657142857142855,41.714285714285715,2023-05-15,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
24.2,11.2,0.0,38,16.0,1,21.514285714285712,41.142857142857146,2023-05-16,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
22.9,15.7,0.2,36,14.1,0,22.114285714285717,40.42857142857143,2023-05-17,0,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
22.9,10.8,0.0,47,17.7,1,22.542857142857144,40.714285714285715,2023-05-18,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
21.4,10.6,0.0,48,14.8,2,22.5,41.285714285714285,2023-05-19,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
21.3,12.1,0.7,50,14.1,0,22.314285714285713,42.714285714285715,2023-05-20,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
23.7,12.1,0.0,44,13.2,1,22.642857142857142,43.142857142857146,2023-05-21,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
24.0,15.0,0.2,41,11.9,0,22.91428571428571,43.42857142857143,2023-05-22,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
22.9,14.0,1.4,60,12.4,0,22.728571428571428,46.57142857142857,2023-05-23,1,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
18.2,12.2,14.1,76,8.8,0,22.057142857142853,52.285714285714285,2023-05-24,0,6905.980212407049,0.6905980212407049,0.0391887421737292,Nainital,1781.4014802593751,26.993773903756985
16.6,9.3,25.0,81,11.3,0,21.157142857142855,57.142857142857146,2023-05-25,0,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
16.9,7.9,1.5,81,9.7,0,20.514285714285712,61.857142857142854,2023-05-26,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.7,9.0,0.3,71,9.5,0,20.285714285714285,64.85714285714286,2023-05-27,0,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.8,11.8,0.0,54,8.2,1,19.728571428571428,66.28571428571429,2023-05-28,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.3,10.0,6.3,71,9.4,0,19.057142857142857,70.57142857142857,2023-05-29,0,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.9,11.3,4.5,72,11.0,0,18.62857142857143,72.28571428571429,2023-05-30,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
17.5,10.6,17.7,74,14.1,0,18.52857142857143,72.0,2023-05-31,0,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
20.2,11.4,0.9,62,7.7,0,19.042857142857144,69.28571428571429,2023-06-01,0,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.4,10.9,0.2,56,9.3,0,19.400000000000002,65.71428571428571,2023-06-02,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
20.0,10.6,0.1,54,9.4,0,19.442857142857143,63.285714285714285,2023-06-03,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
22.8,11.3,0.0,50,10.3,1,19.87142857142857,62.714285714285715,2023-06-04,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.7,13.3,2.3,61,7.1,0,19.928571428571427,61.285714285714285,2023-06-05,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
19.7,13.0,7.4,58,8.0,0,19.9,59.285714285714285,2023-06-06,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
21.5,13.4,0.4,49,7.3,0,20.471428571428568,55.714285714285715,2023-06-07,1,7264.075192221425,0.7264075192221425,0.0358094979814376,Nainital,1781.4014802593751,26.993773903756985
